data_casenum,dateReport (date),itype,Zone,Category,Vehicle Related?
21-38561,08/17/2021,23H,Z3,Other,N
21-38559,08/17/2021,23C,Z2,Other,N
21-38559,08/17/2021,23C,Z1,Other,N
21-38557,08/17/2021,91J,Z5,Larceny,N
21-38547,08/17/2021,35A,Z8,Other,N
21-38547,08/17/2021,520,Z8,Other,N
21-38547,08/17/2021,520,Z8,Other,N
21-38547,08/17/2021,520,Z8,Other,N
21-38554,08/17/2021,91V,Z2,Other,N
21-38546,08/17/2021,13B,Z8,Other,N
21-38537,08/17/2021,91T,Z4,Other,N
21-38537,08/17/2021,35A,Z8,Other,N
21-38537,08/17/2021,35A,Z8,Other,N
21-38540,08/17/2021,23G,Z8,Other,N
21-38518,08/17/2021,13B,Z8,Other,N
21-38516,08/17/2021,23C,Z8,Other,N
21-38435,08/16/2021,290,Z4,Other,N
21-38424,08/16/2021,91J,Z7,Other,N
21-38389,08/16/2021,13B,Z4,Other,N
21-38410,08/16/2021,13B,Z7,Other,N
21-38403,08/16/2021,13B,Z4,Other,N
21-38399,08/16/2021,90C,Z8,Other,N
21-38396,08/16/2021,23C,Z8,Other,N
21-38397,08/16/2021,91I,Z8,Other,N
21-38393,08/16/2021,220,Z8,Other,N
21-38393,08/16/2021,23D,Z8,Other,N
21-38377,08/16/2021,23F,Z8,Other,N
21-38363,08/16/2021,90J,Z8,Other,N
21-38363,08/16/2021,90J,Z8,Other,N
21-38366,08/16/2021,23F,Z1,Other,N
21-38357,08/16/2021,91I,Z8,Other,N
21-38347,08/16/2021,280,Z3,Rape,N
21-38347,08/16/2021,280,Z2,Larceny,N
21-38347,08/16/2021,280,Z8,Other,N
21-38347,08/16/2021,280,Z8,Other,N
21-38339,08/16/2021,520,Z8,Other,N
21-38335,08/15/2021,91I,Z8,Larceny,N
21-38311,08/15/2021,240,Z8,Other,N
21-38311,08/15/2021,91T,Z8,Other,N
21-38306,08/15/2021,13B,Z1,Other,N
21-38303,08/15/2021,13B,Z8,Other,N
21-38296,08/15/2021,90J,Z8,Other,N
21-38288,08/15/2021,13A,Z8,Other,N
21-38288,08/15/2021,13A,Z8,Other,N
21-38288,08/15/2021,13A,Z5,Other,N
21-38286,08/15/2021,91J,Z8,Other,N
21-38273,08/15/2021,520,Z8,Other,N
21-38280,08/15/2021,90J,Z8,Other,N
21-38139,08/15/2021,290,Z7,Larceny,N
21-38254,08/15/2021,23H,Z3,Other,N
21-38257,08/15/2021,90C,Z4,Larceny,N
21-38253,08/14/2021,90Z,Z3,Other,N
21-38252,08/14/2021,13C,Z8,Other,N
21-38252,08/14/2021,13C,Z8,Other,N
21-38238,08/14/2021,90Z,Z7,Other,N
